Age [yr BP],P. wuellerstorfi δ13C [‰ PDB]
1505.0,0.94
1720.0,1.03
2580.0,1.0
3440.0,0.96
3870.0,0.93
4515.0,1.01
5160.0,1.08
6019.0,0.95
6879.0,1.02
6879.0,1.06
7739.0,0.89
8492.0,0.71
8599.0,0.78
9029.0,0.92
9029.0,0.89
10104.0,0.72
10749.0,0.62
10964.0,0.6
11179.0,0.71
11394.0,0.47
11761.0,0.53
11913.0,0.5
11988.0,0.44
12064.0,0.34
12216.0,0.41
12671.0,0.64
12975.0,0.33
13375.0,0.75
13470.999999999998,0.45
13568.0,0.61
13665.0,0.72
14050.999999999998,0.69
14148.0,0.84
14244.000000000002,0.85
14534.0,0.48
14820.0,0.16
15010.0,0.36
15104.000000000002,-0.06
15860.999999999998,0.08
16334.0,0.02
16997.0,-0.2
17848.0,0.12
18038.0,0.28
18227.0,0.31
18511.0,0.2
18700.0,0.25
18984.0,0.3
18984.0,0.31
19173.0,0.2
19552.0,0.2
19930.0,0.35
20309.0,0.24
20309.0,0.38
20498.0,0.25
20897.0,-0.19
21241.999999999996,0.19
21357.0,0.18
22160.999999999996,-0.06
22506.0,-0.08
22621.0,-0.1
22736.0,0.23
23081.0,0.19
23310.0,0.17
